x,y,z
-2.1824887155400545,0.3310114546338598,0.6342557404028434
3.538532605589662,-0.9071910362298516,-0.4006509835217093
-1.1562229513343625,0.1252988977668986,-1.3834972807558523
-0.4380098120115527,0.5441453039578834,-4.031369771414272
-2.695434013509129,-0.598182209563558,1.1144792904528529
4.3799353940840025,-0.346369203061552,-1.5827257096202507
11.6736459078318,0.5715579694839885,-6.58382575172199
3.973477518612421,-0.0296682851459136,-4.22672080314208
-4.235797582802315,0.331216465607842,0.3755597263511228
0.793205312835147,0.0655404175140391,0.681742550698543
3.321008847038383,0.4360333991862014,3.3072412655620083
-1.0488004524390526,-0.0914382104228472,0.2211961567086481
-6.472151410308936,0.1255660434266216,-1.2281384532049802
5.713610305274455,-0.5989364288331676,1.1700967457601057
-7.634579993526159,-0.3918823290901088,2.978291861968537
2.8863825400970087,-0.7989266407951717,0.2198855277831103
-1.053645732459303,-0.1849848252735389,-2.2112863707240766
-6.956496777253456,-0.909330948197037,-2.2112912322528304
4.462828814933935,-1.3491612494996568,-3.567410910092062
-1.259087949949301,-1.168048446151721,2.7589870493546207
5.006552514747141,-2.125335198873876,10.432758007131126
7.453309002650411,0.4360351719909509,0.4276970127401279
2.2310745495707724,0.0121536659010653,-0.6034526699775754
0.7936876318072843,-1.0049570237045866,-0.1405940783424778
-7.63457999353137,-0.6506066466489109,-4.324396292788636
-7.24710387010403,0.3842906194849953,-3.2499659077680287
1.3067896345110908,-0.4953720570742324,-4.080207568815425
6.692133974378235,0.0220721288080781,-1.072884015026044
-6.665919024488429,-0.6505666235340178,-0.2967295149880362
-5.023036286564268,-0.4936541147053432,0.3236326176575795
3.266636732064586,1.2294583375457238,10.92512867246653
-0.1300857171766513,-0.3918917891684215,-2.9080876165136864
0.99888384519163,0.073821439446619,5.0443484919837855
-5.600330346397412,-1.0645655460902574,-3.8848565890820064
1.3093618419848376,-0.5850156649539372,1.7583483953719177
3.9734230015577854,-0.0297240989837148,2.4848977955261504
2.233561761763096,-0.1331581650750966,3.855492375993463
5.604648531215803,0.5441453168277467,3.636192223531496
-1.3613649454017125,-0.9594753248574908,-0.9688903267338156
2.3423064744079487,-0.5471169231249182,-3.933694334930157
5.930882775960956,0.4893203035505219,-3.20112808582506
7.616426184775037,0.1514387371677106,-11.386168114865075
0.485730086212345,0.5440902642495736,-2.7127130408210203
-0.8998685200853296,-0.8834585286610012,-8.780797659027975
2.238801822603808,-0.5325905643851423,0.5789953210451545
1.5120601602072847,0.0738214416547989,-4.910449229681198
-4.825378100483758,-0.0296682847089145,-4.666260506087198
-4.535073323595949,-1.0107890416709506,-0.1927841595016836
-6.472151623899762,0.4360354850768095,-4.812773740180881
6.90958539881822,-0.5471169197618527,-4.129045313764065
-6.956496776831238,0.4360354281459412,1.9366162557573237
0.5891106746906174,-1.1661023468653184,-1.4351845910062802
4.136594619546255,1.4487583457220274,7.977820248097069
4.299643767840096,0.2806774213282261,-1.3827795706334984
0.9988838452469332,-0.0296682849907005,-4.568585016474384
-5.794068408249043,-0.9093309613298374,3.800667335630505
-3.824973515119893,0.3842906200322546,-4.617422760738453
3.5380329710328806,-1.1160867016205125,-1.4349992925553572
5.277135260061259,0.0219342057851124,1.390132705130125
3.538498340599388,0.3842890156674475,-3.1522898362928715
-2.593350342252505,-0.2883926376578576,-2.8104261949189047
-3.6197028099619977,-0.236647192013224,2.101091433799634
5.4959038273779575,-0.5471169194225801,3.8554923688573046
-7.537710962371332,-0.9610758201128666,-2.8104262047073654
6.2571225574162685,-0.9610773639299508,-0.6071960945236304
-6.472153025850664,-0.9610711740819432,1.0045904089914932
3.755988046040636,-0.3918823292578819,4.521551542926986
3.647164588640445,0.5436291108319237,-0.8658600359148169
-1.0536941514014082,-0.5987863735949002,2.210645776321154
0.3830722822088359,0.280800778960983,3.855492327162758
10.060595554120574,2.6549089020994057,-9.56387527252192
6.583351743740833,-0.9093305546017,0.3759540474790605
-4.534770379175674,0.544128022110242,1.2787105977808852
-4.583205520813469,-1.0904379296614304,5.421924058833533
5.930882772911422,-0.4436271924670127,3.800667337527912
7.562053816793697,-0.7023515098154801,3.7458423045887623
1.4607426790028135,-1.2456714270694027,3.992554421770451
2.9947743056618648,-0.2366543161180773,-3.1034519311935744
-6.665889685577378,0.2290560326061459,-4.861611485090442
-4.338149830374636,0.1773111687383304,4.52155154283612
5.713434417297988,0.2290467948110088,-0.7106626516252048
6.202744614206638,-1.2456725276263425,5.015304206957453
-7.343972901048731,-0.8575860984690482,3.087941924934759
-5.988232198295669,-0.3911517576234425,-0.0898169270604387
7.018338937337208,-0.1849043477364832,-2.056048819359263
-3.7223382524509048,-0.4953720562620765,-4.373234037551251
7.181447089122315,1.6680567786037033,-4.104626085584977
-0.3866589474503139,-1.3490961990048354,2.6767113107403016
5.060939041712251,-1.1680916859159731,1.0046795560809787
7.235820531322551,0.4893202224937974,-2.107800587668042
7.018333323025114,-1.1680545133324662,0.8416602602986734
0.9982504579750924,-0.0402182351647235,-0.8106425321917827
5.169669638259531,0.0738214033613959,-3.2011280618347304
10.291031318657955,-0.8834585049138148,4.957215665766456
2.127303832995437,0.1715121154798019,-0.9693366141774792
3.8647327822901136,-0.4436271929798778,4.239267588809726
-4.1328790354904505,-1.1163058239379462,-1.7973318147177813
-1.5669901048242374,0.3325393080033285,2.210736066450905
-4.6316394035281165,-0.5471007478089361,1.4980140073172874
2.994425987204778,0.0652994726292708,-0.142457930504458
-1.156453051083684,-0.6506075802306086,-2.810423919902287
-4.970681645252441,-1.2974173994407787,7.513111862826645
13.978003558639024,-0.4694996238811138,-8.058832252445365
-7.828318054340971,-1.012820662529931,2.539691606225568
-7.053365808768229,-0.3918823292198962,-2.5662374815698734
-0.9510758226860498,-0.9610672223442636,-2.107790546801949
-4.235507732376391,-0.184895041132262,1.4980132438242315
-1.2587572471644122,-0.8049309430105046,-1.1762525832460038
-43.18807881586105,18.011711160549947,-29.45363262140731
4.9645774803444285,-0.3968343820510414,-1.5319140013381638
-4.235514567558011,-0.547116908401424,-2.468561994119296
-6.956496776648943,0.4360354483163434,2.210741415570528
5.822161548300234,-0.0814239204932575,-2.314728327695994
-3.516847633111351,-0.546777130887799,1.1142254362903254
-0.1301040476876189,-0.3401374657465899,-4.568585016572845
5.278414354263831,0.0738214420888659,-4.8127737403014255
17.97771316518236,-0.1590304461817503,-5.374407803461672
15.36061814534871,-1.9183556287324373,-3.127871541540001
-2.182809053175973,-1.1163094927302666,2.923466441732031
-0.0258248860511474,-0.8563069459723955,1.9356865464111508
-1.8746255052056235,0.2795785376156,0.7896772535684206
4.190966975323595,-0.5988619754707546,-3.2011280587559225
2.994774720482475,0.0738192876988379,-3.249965443719461
0.5888405306041452,-0.1435901730460737,1.1180188270413602
-2.079993896740972,-1.1118781680781322,0.2198312629782192
1.6146954240029558,-0.9610758138181992,4.928171387606922
3.266613786327171,-2.1247705391546767,0.977130852992492
-2.439208500576711,-1.3473452065635103,0.6083455066371786
-6.956496777812095,-0.8575860973509316,-2.761588460250003
3.755984214181332,0.1255572657833082,2.923463475440503
-7.392407396935424,-1.3491620101745416,2.896054288491296
7.997032927283352,-0.1331580279930168,-2.211291068360444
4.082222254947802,-0.7540963725414921,4.870082842447345
-6.084675500815661,-0.0814131482538786,-3.201128163396496
-15.526130236536314,1.668058431862272,0.5570589632286935
7.670800344725813,0.0220764405560687,-1.69384142806601
6.583353284744328,-0.7540964051796301,0.5829423320578282
-4.922247130108134,0.5441454555977263,-4.470909525422149
2.8853600454445663,-0.2888331015490515,2.374999486134832
-2.490715095760589,-0.8058412324008062,4.019967460913798
4.5172015591725865,-1.1163104925713654,2.8686432069653747
7.562055376056637,-0.4436274423800931,-2.004310427826245
2.9953314086129668,-0.0868401320450384,0.8409834464375766
4.734826923671906,-0.6513321024485969,1.115176649259418
1.9739188432511128,1.0101582177462125,10.678943342021364
-3.927608778389291,0.1773111685842535,-5.008124719264217
-1.6696318297435693,0.2290550242303164,2.6493402511737725
5.495810646513787,0.3842857525713824,1.0595376569910735
3.647422517916039,-1.011207447117306,0.1169486389570427
6.365861717327207,-0.184902875242147,4.074792494181177
0.7422956875464591,0.5715579713414931,9.69420201814524
-7.634579993587123,-1.116310194937425,1.4980159918167406
3.646984375435829,-1.0128056775696594,-1.9524635126996035
7.779543288926252,0.2808008940472224,4.463462992742481
-5.987806470023274,-0.3401374657269889,4.928171392864042
5.822160723864957,-0.5471195079874585,2.5945388873177477
-7.343972900851914,0.2290560272900312,-2.056056642709681
3.429742728010362,-0.3919106293924049,-2.7127479888388333
0.2806381688082295,-0.9092480017506596,-2.4684338503539567
-3.927608788666265,0.0738215023891755,-2.1078015738248808
-3.31179720042586,-0.4953720559953918,-3.2499659080734
4.6259459363859055,-0.6506066458905447,4.07479249379014
-3.8249734547817416,0.4360350296790339,2.155916311756617
7.779543321697211,-0.5988617886946542,-2.566237427217249
1.819965949712245,-0.8575860921894698,-4.177883056081641
-4.235514567003889,-1.012820685550019,4.928171391790412
-2.387536619798342,-1.0096426247619568,0.5820996819359029
-13.149034594137303,1.997008781693153,-11.468288440046583
0.1802949958941639,-0.90712196395228,1.551769543110055
-13.697595128503034,-1.7113762873276743,4.492507264922673
-5.503461315955666,-0.6506066448992355,2.7589917352618363
0.2804370042930756,-0.5471169196823319,-4.617422761308094
-3.927608778401331,-0.1331580120271061,-2.859263950100201
-5.697199377612201,-0.9093309636802293,-4.666260506037898
-0.8481115429730827,0.1769761789435711,1.3883469155995138
-6.084675500778611,0.1255663053435482,-3.29880365285267
-0.3866921597133102,-1.3491617998411691,-4.251139578969365
1.819969335752141,0.0220606398442982,3.2524170188763315
2.777284874877967,0.177303724218869,-3.1034506240680435
-2.9012560756163,-1.0128202800378447,2.6493415470930146
1.8199659491992088,-0.7023515098357476,-4.861611485014987
7.344565166010847,-0.0296682534347027,2.594517230982958
3.7016156778463167,-2.125335242211769,-11.878890066676384
-1.8749035180240496,-0.90933095922243,4.870082841368111
-3.5154626252258963,0.0715250632591389,0.6339492174157271
-3.517067742981577,0.4360327752394717,-1.6938427338584314
-0.9505507221329544,-0.1848354691496173,1.5527623967646025
7.4533090803294595,-0.5471169197486042,-4.226720803275046
5.169669617950938,-0.8058412364838698,-4.422071782109626
2.66754952245756,0.3278745872473618,-0.0899865598547742
3.212941614474801,-0.909068268902708,1.4978078782557398
1.3078829049057097,-0.4954885837621154,2.430494442535799
0.1781623600848104,0.4884899374181347,1.662204475231146
-1.3609781216798518,-0.9061290177379738,0.7887577933150332
13.517132028449304,-0.0555407184664484,-6.21507412751534
-0.9511861515727972,-0.7540963726667531,-5.008124719207173
6.692129907015233,-0.0296735174866122,-1.900794293024889
-2.3880670482486366,0.3841830813423183,-1.2281442111491
3.429753836673138,-0.1849028858068329,-3.7871810996408346
-3.003890703364293,0.4360326670146586,1.8269660931690457
-3.9276087781609306,-0.805841234749276,3.910317398707913
-11.137645964854643,-1.5043968050540388,4.2666800990189415
-3.4144324625081914,-0.8058412300646711,3.526542176102583
-5.794068408433765,-0.0814131482151965,-3.8848565899886855
-0.5405608125978109,-0.3918675465002124,2.594438659952198
-0.3353745734386847,-0.4953720561506497,4.294092620238255
-7.731449023624174,-1.0128206738873835,2.8138167653896264
-47.20792157446023,27.389706950579274,10.06348001174234
4.082222254952017,-0.6506066464843564,-4.959286974568401
5.604637959338894,-0.7541123152766501,0.7900578692527124
-1.7722567040911132,-0.4953810815555982,-2.211294479812779
-3.414432463395745,-0.598861782620253,-3.3964791423081806
-3.927608741760692,-0.7540960548148238,2.2107413842223007
1.3067896294396932,0.5441453846138268,5.044348467040195
-3.6710172743031846,0.626361819407752,1.4705989237525825
4.6259564114367775,0.489124008646144,-0.2449909848302667
3.2153113358045498,-0.2908510677152645,0.5828808221228069
6.365861717246463,0.1773111686370252,-4.3732340373693495
4.734634802527063,-1.064823724044578,-1.7452788199618077
-7.537710962733473,-0.6506066466039335,3.965142430907071
4.8977116661088616,0.6263854290066725,1.2513900888349476
-4.583205523494228,0.1514387366789938,-9.82490116135033
-4.233904741259992,-0.5964653798261476,-0.5542436409768388
0.3834073807185491,-0.8055476275455536,2.4845669430495945
-3.003891398954244,0.1255662838490203,2.5945166314863943
-4.63170089239095,0.2287919680689983,0.7898059567769007
-7.634579993532866,-0.0296682847676849,-3.982532079495869
1.5117896439968646,0.1718166333169838,1.3351968935297078
-5.600330346811051,0.2808008957853294,-4.861611485047366
7.127077856675872,-0.1331584752120369,-2.211288238917717
4.082219327179264,-0.598866177098192,2.8686445145838646
5.604672555228399,-0.5988666659071945,2.594544153193948
-3.3099246535005795,-0.6928703685433648,-0.2449808709154921
-4.338149830400592,-0.4953720561713501,3.691017272864572
-5.212854253599372,-0.340137204704284,1.9366162634556348
0.6909780563069047,-0.7540963727944209,-4.959286974441144
-5.89094684753158,0.2290507484838208,0.8416473396163352
-0.4893274625584898,-2.125334995495546,-6.7682015472117465
2.4510512098464945,0.3842905954070265,-4.324396283658783
-6.1815445315678925,-0.8575860999859878,4.184442557237218
-6.665889684191846,-1.0645655272740426,-2.81042620246487
-6.47219743649183,-0.7540238870955258,-0.244981595420314
-15.708983757378242,2.654909024645886,12.554642207713936
2.2335617516646527,-0.3401376605134967,-3.59183012330692
7.888288025481666,-0.7540963730160604,-4.177883058385709
2.5598281905905025,-0.650557630253286,-2.6151033322173194
5.713393299481251,0.0220765786750301,-4.861611485082741
-3.927608778425157,-0.4953720561653771,3.800667336075447
-5.0191161619529,0.3325457584209305,-4.470909526859509
5.062886932907886,0.0217863815227001,-1.3814813948807756
1.307970628128947,-0.9042732561880954,-1.538139096141234
1.621249476221696,-0.5513280851573128,1.663854170905784
4.190966950934508,-0.1331583900791471,-3.2011280095450894
-5.890937439479631,0.3842905323388654,1.991441282687219
-5.600330340662441,0.4893203365272052,-2.468561978832997
6.692093919472448,0.2290548222477153,0.6346830111959398
-6.181544531610527,0.0220765787350262,3.855492367699565
-7.343972901131186,0.280800895949315,-4.422071782273298
13.056260499070849,-1.711376244640686,4.72486146138112
-2.849938516958745,-0.0037958549066385,5.131481317241169
-12.234767037356296,-0.2625201704510759,-9.128832159947397
-6.569020654737438,-0.7023515080449709,2.4848665772551946
-3.0038911128453205,0.2808003324280069,1.9914414430769447
-7.053365808768092,0.0738214422975304,-4.470909527062425
-6.084675499491537,-0.9610757478461912,2.1559163777845782
-1.8749035078155525,0.1255662849663532,-3.298803639206195
0.0761861489187269,0.4860345581001121,-0.3465385627116561
-2.7986208803609065,-1.1163103670579215,-3.884856581355873
1.9226098618995904,-0.3401589709497328,-3.0057782434523417
-4.338133440692897,0.1771715723005184,1.0045374154342008
5.169673959287227,0.1773076855829198,-2.517380967573568
3.103519628509632,-0.754096376201494,-3.6406678616557553
3.755988046027288,-0.4953720569278215,-3.9336943346340494
-5.2129072702254,0.4890374258554919,0.0137455400057492
-4.132879304301712,-0.4436271917983158,2.868641798688548
-15.526130245701369,-0.0555407173975778,-1.0987766684585778
-13.514741623273258,18.01171013500888,18.41733132413704
3.97818630685872,-0.238577080601763,-0.0916373265481614
1.204154371724547,0.2808008825760325,-4.275558543236497
-5.697199377308468,0.2290560273346951,2.813816766389798
4.190966945768762,0.3842903729157469,3.471717074616824
6.637723558176832,-1.0386931109556816,5.131481315452501
7.725171406962287,0.6263824696485754,-1.9784387127370917
3.1090997061928247,-0.4902075562403685,-0.7589070010967887
1.7183596585638312,-0.0834163059633594,-2.2621437436814777
4.408456463415461,0.4360354777664101,-4.910449227661115
0.177801749910718,-0.9093309234281268,4.074792473072065
-8.84544287746349,-1.0904379554592667,5.654278265132195
6.202744597634046,-1.2456723190676824,-3.1767091123946534
6.365861717141294,0.1255663045176385,3.9103173993038696
-4.134544448839169,0.1739418587380497,0.0652967359682808
-5.794068401729857,-0.961075713363902,-2.05605662992662
3.5451238978662314,-0.2879024805729969,1.7735232418897704
-12.600474060584316,-0.4694996239404364,10.92512867482596
3.755986437105417,0.3325405463955338,2.9782897298250184
-2.5974584632316904,-0.1903869083842143,-0.3462978552785701
7.942660567102365,-1.3491608003599034,-0.7365621710839979
2.44980918441866,0.0127861734452475,-0.1431249055726011
1.000332804768706,0.0691509495982379,-1.8968497255098
5.391213731766226,-0.28879475385772,1.664962014350336
-2.6959141515232985,0.0733855765837997,-1.0213130292022043
7.779543237997077,0.489320077238446,0.9497662946234334
-6.133110018857296,1.6680585549580604,9.940387343514814
1.4094364736556373,-0.3401562350283702,3.197596324055291
-1.7722569851559098,0.1773062522099004,1.9914382447237249
-3.9276083468435554,-0.9610711644858856,1.8269653250225897
3.103519628403841,-1.0645655445018272,-4.959286972700492
-2.595489633608968,-0.639429163818283,-0.2448770169910442
3.7559689053354144,-1.06352935869161,-0.4003446862142994
-0.2321384904065689,0.2780937721486463,0.84044749934598
6.800928014560904,-0.4953753929164664,1.333677405981088
1.3068006798704943,-0.5471252265584864,3.197594493183296
-2.280019282540102,-0.5413237887875533,0.690545870071741
-2.131491675707677,0.7908580173288136,6.816049252695884
-1.310409571133952,-2.125335197236864,11.909869993912126
2.993696219281936,0.4349355847100856,1.4431181021856312
-7.295538385734782,-0.4694996236770661,10.925128674759153
-2.5929567150646373,0.2248112828467577,-0.1408746803091298
-0.4378152938367871,0.1254384802227546,2.265372538111306
3.864732778704602,-0.3401375286059689,-3.494154622080245
-1.5669977295548263,-0.2883926022773403,4.184442557280398
6.692097487115981,0.1255660399857061,-2.4685599000961207
3.9759725438040494,-0.7040967633649821,1.7192030824388191
1.309587617402333,-0.5969467202521086,2.1547554242711597
7.235819806585236,-0.0296682682285511,2.868641956335483
-6.569020652943297,-0.547116908008074,-1.849077189008688
-4.235485636987969,-0.2883597472441551,1.278703989271954
-2.080167537070618,-0.3918837003217503,-1.849087200461203
8.921363019189029,0.1514387230440209,-4.886030355213566
-5.406592284714696,0.4893204276349741,-4.275558547107222
-4.030244041326847,-0.8058412358212249,4.986259942574425
-1.5669189288366914,-0.1332117374988431,-1.5386974330259122
4.843435408971542,-1.0128206811253757,4.6377286397489526
0.8962485874705087,0.4893200804465956,3.9651423049012258
4.517203776751332,0.5440053036690427,0.5829094120237475
-6.859627747177926,-0.598861783244227,-3.542992376692798
-9.232919050091356,0.151438564473841,-0.2708588579012425
-13.697595129706968,-1.7113763242121662,-6.399449939707207
1.1528367398435206,-0.8834585236977204,-7.690080626933666
-2.901256145128139,-0.1331569729454716,-1.9525682399526472
4.625945936452921,-0.2366477388316361,4.986259942785314
5.604629661959181,0.4360478301081991,1.827079600334308
10.751902848173923,0.3584181895326822,-8.95481490945744
5.060604955658994,-0.651610084836291,-1.795831253836158
-7.053365808753606,-0.7540963734619415,-3.445316887153834
-1.0538214094509983,-0.5988617808034779,3.800667328289866
5.930982348403033,-0.8058890724275948,-0.969333571119625
1.2041543712602856,-0.6506066462924647,-4.4709095269277945
-8.457966755277539,-0.8834585313759191,-9.82490116138289
-4.235876224442647,0.1755710400808418,0.4787870871947074
5.876510404110635,-1.5043968813031996,10.925128673693733
2.8860300490976054,-0.547119061961563,-3.152290424512022
8.160152652386216,-0.4177548851295974,1.4706057537744055
2.025187136206341,-0.8046401134564638,2.264915306513997
-0.0274566415831156,-1.0645574096027084,-2.8104155672948923
2.127871738260894,-0.650606645872879,-4.1290453134191205
7.127077408152074,-0.5471175434329404,-2.2112883571676143
0.6909780562626212,-0.2883926022713026,-4.4220717822928615
4.082222252128412,-1.1680552198228482,-4.226720789125404
7.670798553105269,-0.133158011887591,3.636192241472089
-7.1502348395652255,-0.3918823292540602,-3.6895056109663815
4.734690619009727,0.54414425968363,-2.908100714455732
-9.620395123085812,-1.2974173784940564,-4.495328396869706
-1.6696087057593247,0.3647397779792074,-0.198985101529509
4.843435399372101,0.4893203537580583,4.074792474674252
-1.3617265799740468,-0.1849033537880101,-3.0057766295851254
4.082222237608393,-1.0128205096833958,-3.249965793490863
-6.18157042952806,-1.1679884348374854,0.3241999016782604
-5.406592285239617,-0.2366477385814931,-2.566237481649101
-10.395347367356408,-1.0904377983463296,-2.133673930948472
0.593731336196362,0.0178518956507009,-1.3351782737973077
1.1015191093019034,-0.9093309518685722,-4.226720799949161
0.4864133186169913,-0.8572702355439044,-2.2626057946381084
15.821489678648955,-1.7113763099026007,7.280757664922385
6.148372240161722,0.5441454215544216,4.2392675809260645
-2.9012043730996573,0.1772529881437752,1.333553804388423
-4.583205516765281,-2.125334952362609,-6.215074107566747
-2.69598558441064,-0.7540963438218081,-2.366525866373752
3.755988002107968,-0.9610756395190608,3.471717007324752
-7.5377109620714,0.2808008832244942,-1.797332324357316
-6.762761129719173,0.384291740006513,0.2207153046349947
7.235819636130807,-1.1163103792430435,3.1975920102762325
7.18144723952467,-0.6764790731868312,-6.952577377162842
-4.338149774818825,-1.1163096469854394,2.320391333911193
2.994774891585222,0.3842906129022021,-4.715098247832123
4.191150856355799,0.1764125355126136,-0.4002919948681008
4.0822212689773885,-0.3401391609633464,3.0879421475877167
6.257369080185328,-0.0814535408360669,-1.3314641797661744
7.670798591322296,-1.1163103847012403,-2.4182705654472
7.997032902877405,-0.5471169307737822,-0.7106901073138178
2.8860290006131115,-0.4436429119589212,-2.9081020924424514
-7.440841931942335,0.1255663056850472,4.294092620555359
1.51206016018769,-0.029668285507094,4.928171392598451
0.4873629447107307,-0.3001493296044622,-0.7586236955678751
-1.464277532788511,0.2805605922322704,1.2238823932404574
6.365861724508711,-0.4436271975037341,-3.2011281328801537
15.36061814841906,-0.676479069111956,4.492507267185579
7.56205381663114,-0.4436271927435087,-4.080207569003922
-6.665890854697798,0.3842905942652515,-0.1932411050732631
-2.798620776475245,0.1773107388411698,-1.952567581733959
0.742295688233863,-0.4694996164498942,-5.661946687684431
5.713393299754527,0.5441452403688122,-3.24996580119244
-13.331888106888313,-0.262520169440376,-3.518573504173266
-5.019116162068954,0.0738214422541467,-4.5685850165667095
-2.3876367987242006,-0.6499584838269692,1.1692360508586306
-5.3581577698553,-0.0555407171070146,10.925128674720114
-13.697595130538602,1.668058361620257,-0.8917972178808725
-6.181544526655177,0.5441453420495179,-2.314780942784151
4.299711372646114,0.1255645013421225,-2.908100343229973
4.517200958734999,-0.1849044169890642,-2.9080997851676504
-6.278413562224806,0.3325457565942134,3.581367209239408
1.614915377982325,-0.8055916400935127,-2.517387098555425
-5.019116112026126,-0.1331578377692991,-1.797332328131488
1.66601305445905,0.0996938608873064,5.247658413858119
3.266617836785061,-1.9182066040570431,-2.3406157719928022
-6.762758716377108,-0.236647738715162,-2.314780960914605
5.388281534352752,-0.0299372992501874,-1.6407726169845371
4.626337727282988,-0.0299902651240211,0.3240940978622132
-2.542032727961424,-0.262520169685967,11.909869998765858
-3.5170677243715693,0.1773111535441464,2.813816763713448
-4.184195374956172,-2.3322983322015927,3.1701765679861045
8.160149865530007,0.2031835959381256,-4.251139674716187
0.2809806569261752,-1.111391089193074,-0.5538176642201302
-0.4893274679608131,0.5715579581768703,-7.136953187252328
0.2851877937155725,-0.6475473403443951,1.9347865274825229
2.7762194068081847,0.1706833411855051,-0.3480139682028362
-12.966181083791453,1.0101582307437456,-9.476866660537803
-6.762760241043411,0.0738228938267569,0.8949402727939495
-6.27846267029108,0.0738962886433703,-0.0380240513022106
4.73469263104061,0.4893163808296476,-2.4685502011418974
3.5384985731396865,-0.3401374693572792,4.074792493399243
9.369288255160608,-1.0904378102099272,-2.93252051467328
-4.338149829489546,-0.650606583015866,-2.26303610585552
-5.600330346316986,-1.1163104058737543,-3.982532078186346
-1.7719668300143168,0.0732447033241779,1.0595824761650574
-3.619702989447924,-0.0814131482661812,-4.031369824243647
-7.683014390049433,1.4487490570411805,0.7640380280092063
-9.232919000461456,-1.5043968556290923,7.048403464364251
3.430398100942183,-0.8543632278374957,0.271832500454409
3.5384985000934237,0.0220759197386844,-3.2988035065983894
1.7173306855350865,0.3325457423596094,5.044348487501585
2.777282677375197,-0.0297038936180376,-2.9080942619120127
-51.00192239680113,-26.35002092683892,-22.00495282996007
6.474606453607517,-0.1849028752316708,4.57964009294059
-0.1810498197680426,-1.3479309519878346,1.2509486013941424
1.204154371237267,0.0738214416911309,-4.715098250643503
0.3839704400328871,0.2759533755553249,-0.2402978618593753
-5.50347189611753,-0.8058104836068333,1.1142382094457215
10.291031318166132,-1.0904379817599137,-8.243208064780621
3.212227580230793,-0.7023149716976635,-2.468550960639225
-5.40659227920795,0.2290559803874291,-1.9525669076505552
6.474607199368603,0.1255657062868065,-0.1932412509205379
4.245353821636776,0.6259748239825347,0.2982708087117426
1.409424897251767,-0.547116919583926,-4.275558547945192
0.4850566854329329,-0.7942637561788135,0.2253373118261702
-1.7722262034973209,0.3841257633816411,1.2238796731207542
5.767765663992122,0.6263829176747213,4.550595796161259
-1.874903294212102,0.3842900500641132,2.8138164142945983
-1.464362450875043,0.1255662739115365,3.471717116880708
1.8192929031925265,-0.6948696044182594,1.2267111761575344
5.495903826881988,-0.6506066464101475,4.928171392762447
2.342291455445327,-1.0643603202694965,2.539570095200939
-0.1300101105966868,-0.4436170638606918,2.7040849884419385
-4.133567955717568,-0.74907446784625,-0.2942051415790742
6.202752700375009,-1.3491625826046167,2.4574618533222816
6.365863816227948,0.3325462025680087,2.53969489751046
6.909585398827932,-0.3918823292525052,4.129617525758404
-5.067550623833648,-1.2456716480501178,-2.492980752640692
-7.198669355017801,0.6263829163238074,-2.6883318356739823
6.03968045722847,0.5441414237615425,-1.3315905515477926
-6.229979006929859,0.6263826183616408,-2.1854187380626167
-2.1828093039781606,-0.9610758051052046,4.074792486490616
7.616426184956148,-1.9183557812608585,-9.302849409525487
2.0241926657597835,0.0656064743267205,1.0046161479827036
-0.5917793338931961,0.6259929159193234,1.360898635370878
-4.235514567407537,-0.5988617831608458,-3.884856589972381
0.0751667162286474,0.384289865263377,-3.3476409461447614
5.061345338102266,-0.7545675090554123,1.224985131302354
0.8965265966069007,-0.4437447574978627,-2.614965627349657
3.1035086631414046,0.1255229056603821,2.868624108139674
1.1015959226910204,-0.3919414417619918,-2.8104007177806944
-3.824973512618874,-0.961075795741908,-3.1522904136483354
13.978003558740893,-2.1253352203311326,-8.058832251287544
-10.395347370220597,-2.332314693131006,-12.043130717811293
5.115308256583749,-1.349140918048379,-0.8400142684601355
-14.063302153378483,0.5715579745108408,6.118986667153929
1.6146954232476791,0.3325457535710609,-4.959286972901346
-7.634579993497432,0.0220765783034891,-2.6639129710313463
7.018359862993619,-0.3918880350891388,-1.5903336240182224
0.2890381368029822,0.0677681572672377,-0.3399468260576497
6.365845613235431,0.0220711167965188,0.7382087290953482
-0.1301040004953721,-0.2366478053095103,3.7458422620685408
-6.181544530961984,0.4893204257355877,-3.787181099381474
5.495966568851207,-0.9093873265179884,1.0596969536940055
-7.73144902401732,-1.1680552661926882,4.0199674606716025
0.9988856824216942,-0.9093298309018716,3.3620660010477925
7.997032986491884,-0.5988617788599111,2.5945167634977118
-7.2955383853634626,0.7908580913565819,-7.136953188896074
1.6147045847185182,-0.5471262394297898,3.197596349419975
-0.899868520152457,0.5715579792081742,-10.17293566196726
-5.5038533660619,-0.3398995732029667,0.5827047443132152
1.1003990670503605,0.4321544904827299,-0.3463811642500197
1.1001075940526104,-0.6411839314745086,1.0578775726714074
-8.845442878455671,0.151438735547065,8.955646025859762
-0.0271436108324219,-0.8572952236109816,2.374932758625355
-14.429009176754851,-0.8834585312125651,-9.824901161399085
-3.9276087514610025,-1.168055054973779,-3.0546148986357924
-6.3752827689731335,-0.0296680974358355,1.4980160678237555
-1.2590919297694132,-0.8058412115562873,3.6910172540788095
1.8199819125403789,-0.702345683613002,-2.908105009008723
3.5383655918632235,-0.3402366840777737,2.484827375570186
3.266636733704867,-1.9183557629602228,11.909869995429306
-2.285444570520912,-0.6506066465603139,-4.373234037510677
